Name,occurrenceid,datasetkey,kingdom,phylum,class,order,family,genus,species,species w/ no space,gbifid,infraspecificepithet,taxonrank,scientificname,countrycode,locality,publishingorgkey,decimallatitude,decimallongitude,coordinateuncertaintyinmeters,coordinateprecision,elevation,elevationaccuracy,depth,depthaccuracy,eventdate,day,month,year,taxonkey,specieskey,basisofrecord,institutioncode,collectioncode,catalognumber,recordnumber,identifiedby,license,rightsholder,recordedby,typestatus,establishmentmeans,lastinterpreted,mediatype,issue
Abarema_brachystachya_1802614874-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5029257,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Abarema,Abarema brachystachya,Abarema_brachystachya,1802614874,,SPECIES,Abarema brachystachya (DC.) Barneby & J.W.Grimes,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-24.746103,-47.550779,18132,,,,,,2017-01-29T08:46:00Z,29,1,2017,2977887,2977887,HUMAN_OBSERVATION,iNaturalist,Observations,5029257,,,CC_BY_NC_4_0,fabiomanfredini,fabiomanfredini,,,2018-08-20T09:10:27.867Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Abelmoschus_esculentus_1841320104-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12071284,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Abelmoschus,Abelmoschus esculentus,Abelmoschus_esculentus,1841320104,,SPECIES,Abelmoschus esculentus Moench,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.929528,-38.60578,6141,,,,,,2018-04-30T09:07:00Z,30,4,2018,3152707,3152707,HUMAN_OBSERVATION,iNaturalist,Observations,12071284,,,CC_BY_NC_4_0,darlildo,darlildo,,,2018-08-20T08:54:37.407Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Acalypha_chamaedrifolia_1841291415-CC_BY_NC_4_0,https://www.inaturalist.org/observations/11959214,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Acalypha,Acalypha chamaedrifolia,Acalypha_chamaedrifolia,1841291415,,SPECIES,Acalypha chamaedrifolia (Lam.) M?Œll.Arg.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-3.092041,-59.995084,211,,,,,,2018-04-30T00:00:00Z,30,4,2018,8339104,8339104,HUMAN_OBSERVATION,iNaturalist,Observations,11959214,,,CC_BY_NC_4_0,Helena Aguiar,Helena Aguiar,,,2018-08-20T08:54:21.427Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Actinocephalus_polyanthus_1088891547-CC_BY_NC_4_0,http://www.inaturalist.org/observations/585534,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Eriocaulaceae,Actinocephalus,Actinocephalus polyanthus,Actinocephalus_polyanthus,1088891547,,SPECIES,Actinocephalus polyanthus (Bong.) Sano,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-15.793889,-48.841643,3456,,,,,,2008-06-20T00:00:00Z,20,6,2008,5287362,5287362,HUMAN_OBSERVATION,iNaturalist,Observations,585534,,,CC_BY_NC_4_0,Marcos V. Dantas-Queiroz,Marcos V. Dantas-Queiroz,,,2018-08-20T09:14:09.191Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Aechmea_blanchetiana_1453397952-CC_BY_NC_4_0,https://www.inaturalist.org/observations/5046892,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea blanchetiana,Aechmea_blanchetiana,1453397952,,SPECIES,Aechmea blanchetiana (Baker) L.B.Sm.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-12.865363,-38.397738,10,,,,,,2017-01-17T08:14:12Z,17,1,2017,2698340,2698340,HUMAN_OBSERVATION,iNaturalist,Observations,5046892,,,CC_BY_NC_4_0,Bruno Cardoso,Bruno Cardoso,,,2018-08-20T09:10:30.364Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_bromeliifolia_1847452792-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12194478,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea bromeliifolia,Aechmea_bromeliifolia,1847452792,,SPECIES,Aechmea bromeliifolia Baker ex Benth. & Hook.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-20.373022,-40.332763,77,,,,,,2017-02-27T00:00:00Z,27,2,2017,8344737,8344737,HUMAN_OBSERVATION,iNaturalist,Observations,12194478,,,CC_BY_NC_4_0,Fl?_vio Mendes,Fl?_vio Mendes,,,2018-08-20T08:54:54.162Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_bromeliifolia_1640078827-CC_BY_NC_4_0,http://www.inaturalist.org/observations/773508,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea bromeliifolia,Aechmea_bromeliifolia,1640078827,,SPECIES,Aechmea bromeliifolia Baker ex Benth. & Hook.f.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-13.005745,-41.370648,4228,,,,,,2014-06-26T00:00:00Z,26,6,2014,8344737,8344737,HUMAN_OBSERVATION,iNaturalist,Observations,773508,,,CC_BY_NC_4_0,marcelloazevedo,marcelloazevedo,,,2018-08-20T09:19:46.778Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84
Aechmea_caudata_1837790475-CC_BY_NC_4_0,https://www.inaturalist.org/observations/6423183,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea caudata,Aechmea_caudata,1837790475,,SPECIES,Aechmea caudata Lindm.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-26.306745,-48.794248,,,,,,,2016-08-25T16:19:00Z,25,8,2016,2698468,2698468,HUMAN_OBSERVATION,iNaturalist,Observations,6423183,,,CC_BY_NC_4_0,Nelson Wisnik,Nelson Wisnik,,,2018-08-20T09:15:52.010Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_distichantha_1880590752-CC_BY_NC_4_0,https://www.inaturalist.org/observations/13859165,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea distichantha,Aechmea_distichantha,1880590752,,SPECIES,Aechmea distichantha Lem.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-23.172113,-46.526067,16,,,,,,2018-06-28T11:49:18Z,28,6,2018,2698018,2698018,HUMAN_OBSERVATION,iNaturalist,Observations,13859165,,,CC_BY_NC_4_0,ahumadameister,ahumadameister,,,2018-08-20T08:58:41.696Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
Aechmea_distichantha_1880465036-CC_BY_NC_4_0,https://www.inaturalist.org/observations/12649517,50c9509d-22c7-4a22-a47d-8c48425ef4a7,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Aechmea,Aechmea distichantha,Aechmea_distichantha,1880465036,,SPECIES,Aechmea distichantha Lem.,BR,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,-25.447289,-49.360371,122,,,,,,2015-09-02T00:00:00Z,2,9,2015,2698018,2698018,HUMAN_OBSERVATION,iNaturalist,Observations,12649517,,,CC_BY_NC_4_0,ehmaia,ehmaia,,,2018-08-20T08:55:54.798Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
